Program,Position,Error,Weld speed,Command current,Current output,Command voltage,Voltage output,Short count,Pulse frequency,Motor current,Wire speed,Instant arc-lack time
SALDATURA OP2,P006,0,0.80,220,209,18.0,18.4,88,69,1.69,13.30,0.0
SALDATURA OP2,P006,0,0.80,220,208,18.0,18.2,87,74,0.58,13.30,0.0
SALDATURA OP2,P006,0,0.80,220,200,18.0,18.4,83,80,1.75,13.30,0.0
SALDATURA OP2,P007,0,0.80,220,208,18.0,18.0,82,71,1.92,13.30,0.0
SALDATURA OP2,P007,0,0.80,220,207,18.0,18.2,82,74,0.87,13.30,0.0
SALDATURA OP2,P007,0,0.80,220,201,18.0,17.7,80,76,0.88,13.30,0.0
SALDATURA OP2,P007,0,0.80,220,206,18.0,18.4,79,79,1.40,13.30,0.0
SALDATURA OP2,P007,0,0.80,220,207,18.0,18.5,79,71,0.93,13.30,0.0
SALDATURA OP2,P007,0,0.80,220,203,18.0,18.0,80,79,1.66,13.30,0.0
SALDATURA OP2,P007,0,0.80,220,205,18.0,18.6,80,75,2.15,13.30,0.0
SALDATURA OP2,P007,0,0.80,220,200,18.0,18.2,80,71,2.51,13.30,0.0
SALDATURA OP2,P007,0,0.80,220,202,18.0,18.5,80,73,1.37,13.30,0.0
SALDATURA OP2,P007,0,0.80,220,204,18.0,18.3,80,82,3.15,13.30,0.0
SALDATURA OP2,P007,0,0.80,220,202,18.0,18.2,81,76,1.47,13.30,0.0
SALDATURA OP2,P007,0,0.80,220,202,18.0,18.4,79,75,2.10,13.30,0.0
SALDATURA OP2,P007,0,0.80,220,200,18.0,18.3,79,430,0.89,13.30,0.0
SALDATURA OP2,P007,0,0.80,220,200,18.0,17.8,79,73,0.50,13.30,0.0
SALDATURA OP2,P008,0,0.80,220,202,18.0,18.3,78,69,1.17,13.30,0.0
SALDATURA OP2,P008,0,0.80,220,200,18.0,18.3,77,70,0.67,13.30,0.0
SALDATURA OP2,P008,0,0.80,220,203,18.0,18.0,77,68,1.70,13.30,0.0
SALDATURA OP2,P008,0,0.80,220,204,18.0,18.2,78,70,0.27,13.30,0.0
SALDATURA OP2,P008,0,0.80,220,199,18.0,18.5,77,71,0.25,13.30,0.0
SALDATURA OP2,P008,0,0.80,220,199,18.0,18.4,77,470,1.34,13.30,0.0
SALDATURA OP2,P008,0,0.80,220,197,18.0,18.0,77,73,2.38,13.30,0.0
SALDATURA OP2,P008,0,0.80,220,203,18.0,18.1,77,72,0.54,13.30,0.0
SALDATURA OP2,P008,0,0.80,220,199,18.0,18.4,76,72,1.09,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,201,18.0,18.0,75,69,1.84,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,197,18.0,18.1,76,67,0.76,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,198,18.0,18.0,76,511,0.44,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,199,18.0,18.0,77,807,1.99,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,201,18.0,18.0,76,70,1.96,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,202,18.0,17.5,78,76,1.22,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,197,18.0,18.2,77,66,2.68,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,205,18.0,17.6,78,290,0.50,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,198,18.0,18.4,78,66,1.05,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,200,18.0,18.1,78,67,1.11,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,205,18.0,18.0,77,67,1.06,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,202,18.0,17.8,77,73,1.42,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,199,18.0,17.9,78,535,0.29,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,197,18.0,17.9,78,723,2.23,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,204,18.0,18.3,78,69,0.81,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,201,18.0,18.3,76,68,0.15,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,198,18.0,18.1,78,73,1.11,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,201,18.0,18.2,77,79,2.60,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,203,18.0,18.4,77,68,0.06,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,198,18.0,18.3,78,208,2.01,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,201,18.0,18.1,79,67,1.31,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,200,18.0,18.4,79,260,0.96,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,199,18.0,18.1,79,868,2.00,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,198,18.0,18.2,78,79,1.75,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,198,18.0,18.2,78,77,1.55,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,199,18.0,18.2,78,70,1.11,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,197,18.0,18.2,77,210,0.43,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,197,18.0,18.3,77,73,2.37,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,201,18.0,18.0,77,71,0.91,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,195,18.0,18.4,78,3162,1.94,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,202,18.0,17.5,82,100,1.43,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,198,18.0,18.4,81,69,0.78,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,198,18.0,18.1,81,854,1.44,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,196,18.0,18.3,81,73,1.81,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,200,18.0,18.2,81,67,1.24,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,198,18.0,18.3,81,69,1.10,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,195,18.0,18.1,82,76,0.53,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,199,18.0,17.9,83,71,2.52,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,202,18.0,17.9,84,75,0.93,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,198,18.0,18.1,82,72,1.90,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,197,18.0,18.4,80,1824,1.47,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,197,18.0,18.1,81,75,1.49,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,198,18.0,18.6,80,72,0.08,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,198,18.0,18.4,80,76,2.32,13.30,0.0
SALDATURA OP2,P009,0,0.80,220,194,18.0,18.4,80,74,0.43,13.30,0.0
SALDATURA OP2,P010,0,0.80,220,199,18.0,18.3,82,75,0.16,13.30,0.0
SALDATURA OP2,P010,0,0.80,220,196,18.0,18.3,81,70,0.42,13.30,0.0
SALDATURA OP2,P010,0,0.80,220,195,18.0,18.8,80,80,0.09,13.30,0.0
SALDATURA OP2,P010,0,0.80,220,198,18.0,18.1,80,69,1.30,13.30,0.0
SALDATURA OP2,P010,0,0.80,220,200,18.0,18.1,80,73,0.09,13.30,0.0
SALDATURA OP2,P010,0,0.80,220,197,18.0,18.2,81,462,1.36,13.30,0.0
SALDATURA OP2,P010,0,0.80,220,195,18.0,18.5,82,424,0.19,13.30,0.0
SALDATURA OP2,P010,0,0.80,220,198,18.0,18.2,83,332,2.58,13.30,0.0
SALDATURA OP2,P011,0,0.80,220,204,18.0,18.0,83,76,1.24,13.30,0.0
SALDATURA OP2,P011,0,0.80,220,196,18.0,18.8,89,2221,2.09,13.30,0.0
SALDATURA OP2,P012,0,0.80,220,199,18.0,18.1,89,79,1.05,13.30,0.0
SALDATURA OP2,P012,0,0.80,220,196,18.0,18.5,90,83,0.85,13.30,0.0
SALDATURA OP2,P012,0,0.80,220,200,18.0,18.8,89,71,0.87,13.30,0.0
SALDATURA OP2,P012,0,0.80,220,195,18.0,18.2,89,76,1.04,13.30,0.0
SALDATURA OP2,P012,0,0.80,220,192,18.0,18.4,92,81,0.03,13.30,0.0
SALDATURA OP2,P012,0,0.80,220,202,18.0,17.8,91,1100,1.15,13.30,0.0
SALDATURA OP2,P012,0,0.80,220,197,18.0,17.9,91,590,0.73,13.30,0.0
SALDATURA OP2,P013,0,0.80,220,194,18.0,18.1,91,538,1.01,13.30,0.0
SALDATURA OP2,P013,0,0.80,220,200,18.0,17.8,91,73,1.04,13.30,0.0
SALDATURA OP2,P013,0,0.80,220,196,18.0,18.1,86,73,1.92,13.30,0.0
SALDATURA OP2,P013,0,0.80,220,200,18.0,17.7,85,72,1.32,13.30,0.0
SALDATURA OP2,P013,0,0.80,220,198,18.0,18.2,84,76,1.15,13.30,0.0
SALDATURA OP2,P013,0,0.80,220,194,18.0,17.8,85,79,0.89,13.30,0.0
SALDATURA OP2,P013,0,0.80,220,199,18.0,18.4,84,72,1.19,13.30,0.0
SALDATURA OP2,P013,0,0.80,220,195,18.0,18.1,82,80,0.74,13.30,0.0
SALDATURA OP2,P013,0,0.80,220,197,18.0,18.2,80,74,1.76,13.30,0.0
SALDATURA OP2,P014,0,0.80,220,196,18.0,17.7,80,72,1.73,13.30,0.0
SALDATURA OP2,P014,0,0.80,220,201,18.0,17.9,79,831,1.06,13.30,0.0
SALDATURA OP2,P014,0,0.80,220,200,18.0,17.7,81,75,1.50,13.30,0.0
SALDATURA OP2,P014,0,0.80,220,201,18.0,17.9,82,293,0.84,13.30,0.0
SALDATURA OP2,P014,0,0.80,220,193,18.0,19.4,83,557,2.03,13.30,0.0
SALDATURA OP2,P014,0,0.80,220,199,18.0,18.0,82,84,0.35,13.30,0.0
SALDATURA OP2,P014,0,0.80,220,200,18.0,17.8,84,75,0.37,13.30,0.0
SALDATURA OP2,P015,0,0.80,220,196,18.0,18.2,85,576,0.08,13.30,0.0
SALDATURA OP2,P015,0,0.80,220,198,18.0,18.0,87,517,1.03,13.30,0.0
SALDATURA OP2,P015,0,0.80,220,199,18.0,17.4,91,218,1.25,13.30,0.0
SALDATURA OP2,P015,0,0.80,220,199,18.0,17.7,93,616,2.33,13.30,0.0
SALDATURA OP2,P015,0,0.80,220,201,18.0,17.9,95,1147,0.05,13.30,0.0
SALDATURA OP2,P016,0,0.80,220,205,18.0,17.3,96,83,0.53,13.30,0.0
SALDATURA OP2,P016,0,0.80,220,200,18.0,18.1,94,76,1.32,13.30,0.0
SALDATURA OP2,P016,0,0.80,220,197,18.0,18.2,95,72,0.05,13.30,0.0
SALDATURA OP2,P016,0,0.80,220,201,18.0,18.0,99,86,1.73,13.30,0.0
SALDATURA OP2,P016,0,0.80,220,204,18.0,17.9,97,68,2.14,13.30,0.0
SALDATURA OP2,P016,0,0.80,220,200,18.0,18.5,97,82,1.47,13.30,0.0
SALDATURA OP2,P016,0,0.80,220,200,18.0,18.6,95,74,1.17,13.30,0.0
SALDATURA OP2,P017,0,0.80,220,201,18.0,18.0,92,73,1.72,13.30,0.0
SALDATURA OP2,P017,0,0.80,220,198,18.0,18.1,89,77,1.22,13.30,0.0
SALDATURA OP2,P017,0,0.80,220,196,18.0,18.6,89,525,1.08,13.30,0.0
SALDATURA OP2,P017,0,0.80,220,196,18.0,18.2,87,84,0.46,13.30,0.0
SALDATURA OP2,P017,0,0.80,220,198,18.0,18.5,91,78,1.55,13.30,0.0
SALDATURA OP2,P017,0,0.80,220,195,18.0,18.8,92,171,0.51,13.30,0.0
SALDATURA OP2,P017,0,0.80,220,200,18.0,18.0,89,76,0.84,13.30,0.0
SALDATURA OP2,P017,0,0.80,220,196,18.0,18.0,93,1163,1.27,13.30,0.0
SALDATURA OP2,P017,0,0.80,220,201,18.0,18.1,97,81,0.35,13.30,0.0
SALDATURA OP2,P017,0,0.80,220,194,18.0,18.4,102,91,2.34,13.30,0.0
SALDATURA OP2,P017,0,0.80,220,198,18.0,18.2,103,86,0.51,13.30,0.0
SALDATURA OP2,P017,0,0.80,220,197,18.0,18.4,106,83,1.27,13.30,0.0
SALDATURA OP2,P017,0,0.80,220,203,18.0,18.4,103,66,1.55,13.30,0.0
SALDATURA OP2,P017,0,0.80,220,198,18.0,18.1,103,86,0.51,13.30,0.0
SALDATURA OP2,P018,0,0.80,220,199,18.0,18.1,101,91,1.17,13.30,0.0
SALDATURA OP2,P018,0,0.80,220,197,18.0,19.0,99,229,0.49,13.30,0.0
SALDATURA OP2,P018,0,0.80,220,200,18.0,18.4,103,374,1.30,13.30,0.0
SALDATURA OP2,P018,0,0.80,220,198,18.0,18.1,101,216,0.03,13.30,0.0
SALDATURA OP2,P018,0,0.80,220,202,18.0,18.2,98,90,1.00,13.30,0.0
SALDATURA OP2,P018,0,0.80,220,198,18.0,18.5,95,88,2.62,13.30,0.0
SALDATURA OP2,P018,0,0.80,220,201,18.0,18.6,99,1324,1.17,13.30,0.0
SALDATURA OP2,P018,0,0.80,220,195,18.0,18.9,97,92,0.96,13.30,0.0
SALDATURA OP2,P018,0,0.80,220,200,18.0,17.9,103,543,1.14,13.30,0.0
SALDATURA OP2,P018,0,0.80,220,198,18.0,18.0,104,87,1.05,13.30,0.0
SALDATURA OP2,P018,0,0.80,220,196,18.0,18.1,105,702,0.23,13.30,0.0
SALDATURA OP2,P018,0,0.80,220,202,18.0,17.8,108,82,1.77,13.30,0.0
SALDATURA OP2,P018,0,0.80,220,204,18.0,17.4,108,552,0.79,13.30,0.0
SALDATURA OP2,P018,0,0.80,220,208,18.0,17.8,109,1651,0.07,13.30,0.0
SALDATURA OP2,P018,0,0.80,220,203,18.0,18.0,111,2983,1.25,13.30,0.0
SALDATURA OP2,P018,0,0.80,220,205,18.0,17.9,114,128,2.67,13.30,0.0
SALDATURA OP2,P019,0,0.80,220,207,18.0,17.3,110,984,2.19,13.30,0.0
SALDATURA OP2,P019,0,0.80,220,206,18.0,17.1,111,92,0.83,13.30,0.0
SALDATURA OP2,P019,0,0.80,220,201,18.0,18.4,109,87,2.85,13.30,0.0
SALDATURA OP2,P019,0,0.80,220,211,18.0,17.4,109,196,1.68,13.30,0.0
SALDATURA OP2,P019,0,0.80,220,203,18.0,17.8,109,80,1.21,13.30,0.0
SALDATURA OP2,P019,0,0.80,220,209,18.0,17.2,110,431,0.60,13.30,0.0
SALDATURA OP2,P019,0,0.80,220,212,18.0,17.5,112,86,0.67,13.30,0.0
SALDATURA OP2,P019,0,0.80,220,214,18.0,17.1,111,75,1.52,13.30,0.0
SALDATURA OP2,P019,0,0.80,220,204,18.0,17.1,113,471,0.29,13.30,0.0
SALDATURA OP2,P019,0,0.80,220,215,18.0,16.6,112,633,1.65,13.30,0.0
SALDATURA OP2,P019,0,0.80,220,219,18.0,16.7,111,456,0.37,13.30,0.0
SALDATURA OP2,P097,1,0.80,220,220,18.0,16.1,115,457,1.45,13.30,0.0
SALDATURA OP2,P097,1,0.80,220,222,18.0,16.3,114,229,1.20,13.30,0.0
SALDATURA OP2,P097,1,0.80,220,223,18.0,16.5,116,79,1.48,13.30,0.0
SALDATURA OP2,P097,1,0.80,220,223,18.0,16.7,117,88,2.39,13.30,0.0
SALDATURA OP2,P097,1,0.80,220,228,18.0,16.3,112,79,1.60,13.30,0.0
SALDATURA OP2,P097,1,0.80,220,229,18.0,15.7,107,83,1.24,13.30,0.0
SALDATURA OP2,P096,0,0.80,220,230,18.0,15.8,108,556,2.03,13.30,0.0
SALDATURA OP2,P096,0,0.80,220,230,18.0,16.7,103,86,2.28,13.30,0.0
SALDATURA OP2,P096,0,0.80,220,229,18.0,16.9,101,82,1.03,13.30,0.0
SALDATURA OP2,P096,0,0.80,220,229,18.0,16.6,102,600,1.80,13.30,0.0
SALDATURA OP2,P096,0,0.80,220,226,18.0,17.1,98,84,1.05,13.30,0.0
SALDATURA OP2,P096,0,0.80,220,230,18.0,17.0,97,79,1.27,13.30,0.0
SALDATURA OP2,P093,0,0.80,80,211,14.4,15.2,94,77,0.44,3.17,0.0
SALDATURA OP2,P093,0,0.80,80,172,14.4,12.5,90,61,0.41,3.17,0.0
SALDATURA OP2,P093,0,0.80,80,54,14.4,11.3,84,61,0.12,0.00,0.0
SALDATURA OP2,P093,0,0.80,150,0,14.4,1.0,75,61,0.13,7.46,0.0
SALDATURA OP2,P021,0,0.80,150,0,14.4,0.0,64,61,0.13,0.00,0.0
SALDATURA OP2,P021,0,0.80,150,0,14.4,0.0,56,61,0.04,0.00,0.0
SALDATURA OP2,P022,0,0.80,150,0,14.4,0.0,46,61,0.04,0.00,0.0
SALDATURA OP2,P022,0,0.80,150,0,14.4,0.0,37,61,0.03,0.00,0.0
SALDATURA OP2,P023,0,0.80,150,0,14.4,0.0,27,61,0.03,0.00,0.0
SALDATURA OP2,P023,0,0.80,150,0,14.4,0.0,18,61,0.02,0.00,0.0
SALDATURA OP2,P023,0,0.80,150,0,14.4,0.0,9,61,0.03,0.00,0.0
